id,class
189715,1.6966134935220765
189716,-0.028887476535768397
189717,2.3325436851211383
189718,1.8010867786029467
189719,1.4361987741970839
189720,-0.04939916688403309
189721,1.4938021743228997
189722,2.3731042911129174
189723,2.07463130249486
189724,1.3390426222620788
189725,2.6800271731306493
189726,3.766525573175126
189727,2.2997875820989058
189728,-0.00690657424052292
189729,3.168760887168088
189730,3.1085325122873346
189731,2.800492295115543
189732,3.5024970699526037
189733,2.753484423681317
189734,2.8245751130307934
189735,1.9593962433302838
189736,1.6986349718720681
189737,2.432434268645108
189738,3.5348184621469083
189739,-0.09641771356813714
189740,4.436864114465442
189741,6.938967724835691
189742,2.3015348106341467
189743,1.2943575637500526
189744,3.444123399455864
189745,1.9783875238566664
189746,3.7547014801347247
189747,2.32579945931228
189748,2.735516489250218
189749,2.4410457111626345
189750,2.1821771134442733
189751,3.2470944283533467
189752,4.06144214942474
189753,-0.010000808626593624
189754,-0.04774711462859921
189755,0.004462392875043009
189756,2.3651477284413343
189757,3.250999340944185
189758,2.2515853817621094
189759,3.819315261383041
189760,3.6637510601121703
189761,1.4132724644747765
189762,4.056756304317296
189763,2.2312145175311184
189764,3.2986663806446517
189765,-0.11607680581879212
189766,-0.024361624892347944
189767,1.281363617210907
189768,2.459856454039938
189769,1.1669615504056272
189770,-0.07595189410364227
189771,0.8090253571599464
189772,1.9635768888511962
189773,3.648396033161498
189774,-0.06566550797446878
189775,3.483873751539301
189776,0.007062167369505618
189777,2.1772793255759213
189778,1.8504318009837104
189779,2.51113251036422
189780,1.4609281382932073
189781,1.8798435958146156
189782,-0.03081822134234473
189783,2.953754686776499
189784,-0.007683047507988899
189785,-0.010659085020386067
189786,3.3244887691775644
189787,4.921933260483806
189788,3.287306545081075
189789,1.358041249397406
189790,2.2474454248314695
189791,1.9791864567348176
189792,1.085007228268748
189793,3.683110604241534
189794,4.056295952481877
189795,3.1553542229498954
189796,2.4213932796868685
189797,3.0973668922930244
189798,1.9033352891425834
189799,2.8827650429336353
189800,-0.04516845592047036
189801,-0.04233792724370669
189802,1.9995940206010676
189803,1.3884657842540444
189804,1.8864816132479578
189805,3.088763443971795
189806,-0.09863093663503024
189807,1.9114744518845708
189808,1.857510479144746
189809,-0.04197171451121376
189810,1.7365537157090518
189811,-0.042201599876136336
189812,2.6684255598997524
189813,3.235974302310533
189814,2.367016921341108
189815,2.6487938851656794
189816,1.8723432636754278
189817,4.039558683434582
189818,3.6786365562091476
189819,-0.06873321956716417
189820,1.492605432286843
189821,2.7374606360573086
189822,3.3421347516412356
189823,2.484410871484632
189824,6.9228991920825145
189825,4.580580687617891
189826,3.220768644603635
189827,-0.11048811208122764
189828,2.1272089588371728
189829,1.9830203470244407
189830,1.4210897107779383
189831,3.5353750200554352
189832,3.403726994419545
189833,2.7584799955589747
189834,1.840025723870586
189835,1.4623906515831326
189836,-0.012038923045919692
189837,-0.06339509855294298
189838,2.346250313879157
189839,-0.06872891938591941
189840,3.460350084766961
189841,2.686948629776096
189842,1.987400938045688
189843,1.2692258446045441
189844,-0.45913179789893077
189845,-0.04756180290215495
189846,3.058845460571104
189847,3.4105684363498874
189848,2.446797604470929
189849,1.2670510101355839
189850,1.485616115677414
189851,4.729326000848705
189852,2.2380333823562477
189853,2.477463742407711
189854,2.2202956064599757
189855,2.045215057590769
189856,2.3432803751343005
189857,2.4629363135801037
189858,2.92440087448971
189859,3.100986464966624
189860,1.2128805416089496
189861,2.342298580578278
189862,2.8082869857600326
189863,2.77107153246056
189864,4.056349530415764
189865,2.9498210758885017
189866,1.2168589379216357
189867,2.1071006044646983
189868,4.118481717694834
189869,3.789334275408858
189870,-0.04707305654242282
189871,3.733309302776671
189872,0.9779137362986672
189873,-0.031773210242025604
189874,2.7033257295888626
189875,3.5969434726524097
189876,3.064750901502328
189877,-0.035062965115381685
189878,6.416537566942885
189879,3.3945224724223984
189880,3.378753208015467
189881,3.8517845929698242
189882,3.7160314472222398
189883,2.2511114484047243
189884,2.0269593028326938
189885,-0.07319643477243742
189886,-0.11078174745278282
189887,1.999462543185721
189888,4.347558801241343
189889,2.3761954241012115
189890,1.1766082634338675
189891,2.3728480235549525
189892,3.16047361486708
189893,2.28754445905732
189894,2.543389322640847
189895,3.6647879629683
189896,1.985469842768728
189897,2.8171391075632615
189898,4.525861803666873
189899,2.48816716865507
189900,2.3276934431501566
189901,-0.03218381944034282
189902,3.0689999656804736
189903,-0.06121043487413977
189904,0.006937113450063412
189905,2.703810383047971
189906,1.48830999480902
189907,0.005914367524723865
189908,3.0298394476985973
189909,2.5106431429028935
189910,2.5814624790045606
189911,3.103929851982561
189912,4.074046902091787
189913,2.353910637940972
189914,2.58511597017707
189915,2.6847687840985595
189916,-0.040857386463247325
189917,1.953057929249373
189918,2.8199241845814664
189919,2.3563683602730494
189920,3.707483221653844
189921,-0.005906779260134297
189922,2.7019118784802236
189923,2.7615722298068763
189924,1.175460463704861
189925,3.050844662588577
189926,0.005756771693159152
189927,2.974700762994635
189928,4.684497970885925
189929,-0.04029964133369049
189930,1.2443506454725013
189931,3.125045276606766
189932,2.5272783691807965
189933,2.847371697366154
189934,2.260419755857319
189935,1.1808004345861105
189936,2.012615784815779
189937,3.0173092302615845
189938,-0.4425439553313998
189939,2.4487598995967295
189940,2.2945948546583312
189941,3.067670259683061
189942,3.2467100292146336
189943,-0.04090081658783293
189944,4.9304937390085835
189945,1.8303243648875216
189946,2.6307370979262954
189947,1.1185735673940616
189948,3.2758130565089787
189949,1.1191030725490436
189950,1.1693403226712347
189951,-0.044458228688396634
189952,4.273255072608638
189953,-0.06071445854185141
189954,1.4472420523796985
189955,1.971640819908901
189956,1.5141768202554848
189957,-0.05099874909210109
189958,2.448078084211339
189959,0.007643040385117365
189960,2.7564817449819987
189961,3.5577257174361385
189962,2.004983046135075
189963,3.3358036937022577
189964,3.2499394653294487
189965,1.7251392153924077
189966,0.876096211147922
189967,3.101258464477636
189968,-0.011524699882844769
189969,1.8632727220127245
189970,1.3537523586934506
189971,4.524815813634364
189972,3.4860635156136253
189973,-0.008015439896097369
189974,2.335252389690454
189975,3.9487786574267107
189976,1.5659363582240555
189977,3.393088398158397
189978,1.7078633808306738
189979,1.9457911368881238
189980,3.4920190116232095
189981,2.8668019471107313
189982,-0.026216593532124716
189983,2.5595273953241366
189984,-0.008126314839543347
189985,2.3671978166651924
189986,3.4684032504891946
189987,1.9647324955172818
189988,1.4840937134169587
189989,4.680343792927466
189990,3.7665767104656043
189991,5.316883639817427
189992,3.06895742047296
189993,3.0874346162476596
189994,2.4082887660892105
189995,2.394589400759667
189996,2.464669846822051
189997,2.0095219059474396
189998,4.136271313666373
189999,-0.5025713668121196
190000,3.4574159908838764
190001,2.270923833855912
190002,1.9971997973996876
190003,2.0116670429207493
190004,2.6635102968631044
190005,-0.04677564670984605
190006,4.182797783675427
190007,2.5119575087880657
190008,4.043598764274378
190009,2.686819466015079
190010,-0.08897092810536439
190011,-0.009103814063159646
190012,-0.04940044531629503
190013,0.007627179043939579
190014,2.0104785947371333
190015,2.349091430870463
190016,2.129634467117162
190017,2.8237426845752736
190018,2.6846180240260793
190019,-0.01470320014327868
190020,3.182675561757289
190021,-0.030833012430046602
190022,2.1084554182624706
190023,3.235956174947824
190024,5.979377178563444
190025,2.7245728824753863
190026,3.5185226796189495
190027,1.7390485313247166
190028,3.3512201387162666
190029,3.435054751352541
190030,2.92955533379821
190031,3.0983812921117604
190032,-0.031556574084181485
190033,1.4252967679687119
190034,1.3189735872494377
190035,2.3975918814166457
190036,2.009855925431154
190037,-0.0642002784357456
190038,2.403602931119067
190039,2.6618708769313275
190040,2.014505050928238
190041,3.655782505811242
190042,3.2358809910480644
190043,4.408506642490859
190044,1.9579932168850078
190045,2.616691626117106
190046,2.5010824108887157
190047,4.519576333340411
190048,2.2358895920532813
190049,4.2959497472859365
190050,3.537214738025816
190051,2.342577511253614
190052,1.613380686201981
190053,-0.048791385723605946
190054,1.9378162450647969
190055,1.1988944260919876
190056,1.2863717897273919
190057,4.188419587628694
190058,-0.009747739874490687
190059,2.508047563148609
190060,3.064125515684002
190061,3.4395551513690132
190062,3.386213667880572
190063,-0.03273389397632792
190064,-0.014308341746988404
190065,3.2394306441945835
190066,4.073244976400197
190067,-0.033660524924016326
190068,2.903885475101602
190069,2.5851912814594105
190070,4.40433500943576
190071,1.7075786822770636
190072,2.296401725479954
190073,1.4411585712194372
190074,2.374620395554482
190075,3.7803018924994194
190076,2.8889653903969204
190077,-0.02991785636658377
190078,2.046174208470412
190079,1.8692386803724206
190080,3.049880663711523
190081,-0.027865190044473902
190082,3.067089154109445
190083,3.6737202227525128
190084,1.9497291022027747
190085,-0.014154055376211366
190086,2.914751751657681
190087,2.437198772041431
190088,3.202971357534232
190089,2.57005902605718
190090,2.884245393425161
190091,2.194006115873911
190092,2.182832548291452
190093,2.386572946266796
190094,-0.04436676267110945
190095,1.819585533887094
190096,3.2348446011101633
190097,2.61901748271772
190098,3.0824737256024752
190099,1.858294515064194
190100,2.9439860233331316
190101,3.0996942023920164
190102,2.335245552868549
190103,-0.06214413104638289
190104,1.9950417237424773
190105,-0.03516184502056777
190106,2.2787981874717103
190107,1.8810282985885287
190108,0.007203492129234063
190109,4.749846914767592
190110,5.520182704811091
190111,3.309764633915054
190112,3.2237024538553665
190113,3.3371465312600135
190114,2.4378564673296497
190115,2.0868122271176768
190116,2.40051796029964
190117,3.3147657119932306
190118,2.372057230711157
190119,3.613271736343413
190120,2.211327977128263
190121,1.3685354657446602
190122,4.968720958063261
190123,3.089661307352607
190124,2.615151154894222
190125,3.1380802768108045
190126,3.2961825502824196
190127,3.336755954246725
190128,5.206118821331013
190129,1.1691320621211636
190130,4.257848498752604
190131,4.595767683215891
190132,2.2150106673617094
190133,3.779924871203257
190134,-0.010137313166818013
190135,1.6817923090719635
190136,2.288864733370363
190137,2.3058074148159737
190138,3.6964613062269076
190139,1.9273891806762606
190140,3.6790428652262204
190141,1.6213005960449638
190142,1.7485639879812103
190143,2.3095153973428313
190144,2.632537457915706
190145,3.684118923989983
190146,-0.01185878020232365
190147,4.90688028668006
190148,2.3823459273491694
190149,2.1355952274412187
190150,2.862855446840466
190151,4.390884015168482
190152,4.669701163443821
190153,2.1551005098187295
190154,3.0291491683449596
190155,-0.07991805586468761
190156,2.111098005377122
190157,2.619224262010244
190158,3.042931545759372
190159,3.2676663773924757
190160,2.4273766624513575
190161,2.0117011566589023
190162,2.311656773831394
190163,-0.15574898208324428
190164,1.9245184984865777
190165,1.9863527888699346
190166,4.002316776954701
190167,2.2805842422789184
190168,3.6992506129802654
190169,-0.009361280404592512
190170,2.4359736852711333
190171,3.1180329984001967
190172,3.7810938942132473
190173,3.2537314882586017
190174,3.044621705571929
190175,4.056756304317296
190176,-0.012661519441717076
190177,2.273311702893924
190178,3.1436128277847173
190179,4.072862199317874
190180,2.755853188546915
190181,-0.008881287200785522
190182,1.4151172761025494
190183,2.2715683773599236
190184,2.9233083960113113
190185,3.5896325903861204
190186,1.4403037680010997
190187,3.7805924452862274
190188,-0.05753712605875359
190189,3.6483899433548825
190190,3.62790644739721
190191,3.950520474536007
190192,3.2322552266393894
190193,3.258162173278845
190194,4.041655428565305
190195,-0.006859156025715837
190196,1.3806647780552397
190197,3.2677313247717414
190198,5.295448124519933
190199,3.7672237134112687
190200,4.039151909533051
190201,1.0691721718414469
190202,3.1661574084826203
190203,2.3357048994416103
190204,2.2962869161112835
190205,2.237982654680653
190206,2.6199665046877776
190207,4.255092816473722
190208,1.873727866766665
190209,2.8152562458559514
190210,-0.03033009266050711
190211,2.980067170987784
190212,4.056512239976376
190213,1.9195001139302903
190214,1.9881785473380433
190215,4.663368230942217
190216,-0.032008557999340166
190217,2.7437409405163358
190218,3.100089742498192
190219,3.4514887140329913
190220,3.6131385149299446
190221,3.397857828126021
190222,3.2307401065549173
190223,2.3260072738776083
190224,2.616937124764174
190225,3.309865574743437
190226,3.192752067524624
190227,2.032579183699024
190228,2.049968336978801
190229,2.6770989287917817
190230,2.285178545824899
190231,1.391139157012472
190232,1.922798469166136
190233,3.076280103296788
190234,4.726362362423262
190235,1.6524084465799462
190236,0.004635329893751192
190237,3.7657864068854865
190238,4.057597977630121
190239,5.328451208821665
190240,3.065171505716511
190241,3.5945840998184084
190242,-0.030957221795553727
190243,3.256143985984899
190244,3.7333320577359386
190245,2.3185421448933146
190246,-0.07274248459288082
190247,3.0696523189527696
190248,1.4663645900215643
190249,2.3857242966066354
190250,2.1371783740928727
190251,2.5811585785636373
190252,2.841183617202642
190253,2.2521103908152016
190254,3.4243341639359377
190255,1.7498470597333275
190256,1.4667983303528993
190257,1.5825993619790417
190258,2.6936171127582984
190259,2.1218156682691043
190260,-0.12034779118453812
190261,4.078899506724781
